LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.21389992152867313,2,2,1,1.465814888840264,0,-1,-1,-1,-1,-1,-0.6804121354538992,-0.6746539176266029,-0.6669200847314131,-0.6527917762047846,-0.6469116776669017,-0.2948853674912748,-0.27784966414450024,-0.21661015150208907,-0.22896223806262483,-0.23973621864694278,1.098560818621264,-0.2178998069036348,0
-0.906820276944468,1,2,2,-0.697280724179683,0,0,0,0,0,0,-0.021377803743320108,-0.1949859013688349,-0.20610808510961476,-0.23878566717456579,-0.18347384915227732,-0.1775407385545229,-0.25455462742472384,-0.20195501620112635,-0.12983381918115458,-0.11012158103826311,-0.24697544783695366,0.06235774979602129,0
0.47902043388712173,2,1,2,0.2134963760392421,-2,-2,-2,-2,-2,-2,-0.6649503973611092,0.02759014243459685,-0.6794502870491315,-0.673986361278683,-0.660665850363175,-0.6499423816158193,2.8838360513022256,-0.2650848298052734,-0.3106151302111915,-0.29359110057334914,-0.2949663960075901,-0.29384165539979995,0
-0.13690877092691814,2,2,1,-1.1526692742891456,-1,-1,-2,-1,-1,-1,-0.611909377313832,-0.692117249603035,-0.6794502870491315,-0.6690435650548071,-0.6603844773958626,-0.6503139391628269,-0.35568917708619213,-0.2650848298052734,-0.29157283211602764,-0.2924893761536754,-0.2964246844879133,-0.276026047289341,0
-0.906820276944468,1,2,2,-0.9249749992344143,3,2,2,0,0,-1,-0.508675912527781,-0.4813675498387929,-0.4724257610526754,-0.45550225477520356,-0.4286159090854953,-0.6115030644799461,-0.24836786970510843,-0.2650848298052734,-0.2849441840449263,-0.2805000221748725,-0.14409982413415284,-0.21547553111645212,1
-0.521864523935693,1,3,2,-0.3557393115975861,0,0,0,0,0,0,0.26247998673432366,-0.24533638407460645,-0.3745680789147635,-0.3656403424139142,-0.3371034893048753,-0.3495212158807959,-0.2272192591329537,-0.1747190109033372,-0.2734947010130239,-0.18290020005553673,-0.25048859735773227,-0.18023896444228493,0
0.7099938856923866,2,1,2,2.6042862641139206,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
1.4799053917099365,2,2,2,-0.8111278617070486,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
2.249816897727486,1,1,1,0.555037788621339,2,-1,-1,-1,-1,-1,-0.6938743928012975,-0.6536639273678255,-0.6796392576177281,-0.6326764725848336,-0.6657802178278543,-0.27505770566459853,-0.18347004382995902,-0.2650848298052734,-0.15068393038661884,-0.3129684888958468,1.1770432531986583,-0.29384165539979995,1
0.09406468087834681,2,3,2,-0.5834335866523174,0,0,0,0,0,0,1.5488856399955788,1.477018369905917,1.4578359161744971,1.2373741683819113,1.0506279854801308,0.5300230538037415,0.13180207914717745,0.009574952096769325,-0.09590719314451765,-0.07933810460620169,-0.11851348988848202,-0.11281027045459861,0
0.47902043388712173,2,3,1,-0.3557393115975861,0,0,0,0,0,0,1.9760486806087012,0.5647752642530225,0.6607144492409444,0.8090714905269373,0.9594300413688601,1.0071873890584986,-0.04003827302418127,-0.039621209790462436,-0.009312945161129946,0.011068105125852365,-0.05222764987379077,-0.011949122006462469,0
2.0958345965239764,2,2,1,1.2381206137855327,0,0,0,0,0,0,1.7776755395333563,1.8793265165324824,1.5001653235401535,1.0956441791903286,1.0769115308973174,0.9930850912516206,0.18786167970859058,0.04637061488318648,-0.08602448147487562,-0.06670067743935543,-0.05216136403377608,-0.14156330886071902,0
-0.906820276944468,2,2,2,-1.4942106868712424,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
0.24804698208185677,1,1,2,-0.46958644912495173,0,0,0,0,0,0,1.9654623887170033,2.1029223169476765,2.0285270333364727,1.4117641528755607,1.5462085376724481,1.6073034944139397,0.21248245022542744,0.07153235487683939,-0.026487169708983457,-0.0016341293597982413,0.02340449358297194,0.004964429997137779,0
-0.3678822227321831,2,2,1,-0.697280724179683,-1,-1,-1,-1,-1,-1,-0.6731263562994578,-0.6828119705207025,-0.6477759125128109,-0.6517281365110391,-0.6656147043176706,-0.6249129141310372,-0.31421264829244394,-0.16051480284240408,-0.224864528345944,-0.3129684888958468,-0.19673078110581768,-0.15312090272984585,0
-1.1377937287497328,2,1,2,-1.1526692742891456,0,0,2,0,0,0,-0.5323136095589197,-0.48584314830152814,-0.2750532702522345,-0.4264711478400333,-0.40474886091699214,-0.44436972424418086,-0.17892467081146604,-0.2650848298052734,-0.06957338217114226,-0.20279604692846906,-0.2510851699178645,-0.18108464204246494,1
-0.44487337333393806,2,2,2,-1.0388221367617798,-2,-2,-2,-2,-2,-2,-0.6902999785920697,-0.6465114677992138,-0.5965358160279417,-0.6543403104647963,-0.6350278076357053,-0.6488952648924344,-0.15240999487025714,0.0011426127082153931,-0.3106151302111915,-0.11854653248282729,-0.31737100993255574,-0.29384165539979995,0
1.0179584880994066,2,2,1,-0.9249749992344143,1,-1,-1,-2,-2,-2,-0.6962162503866537,-0.61825571168162885,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.0264652841495148,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.521864523935693,1,1,2,-0.9249749992344143,0,0,0,0,0,0,0.06706498155627093,0.052262587124738635,-0.19372324476774,-0.2238790697019272,-0.3746419534145599,-0.5468689402800397,-0.2527238521811642,-0.20709558673746403,-0.29856304280918905,-0.2711677682670476,-0.2571171813592014,-0.2825659540640664,0
-0.829829126342713,1,2,2,-1.3803635493438768,0,0,0,0,0,0,-0.018214241742049508,-0.22073475581583707,-0.18068427553456903,-0.4037436702663252,-0.3708682453823694,-0.32891666100128564,-0.23132272088575986,-0.17489938179934902,-0.27337418013900394,-0.26053936798313587,-0.18479932990317327,-0.25911249528574076,1
-0.44487337333393806,2,2,2,0.09964923851187646,0,0,0,0,0,0,-0.04133152597644246,0.0011331236738707606,0.05215653737171044,0.12208538244898628,0.19795203506627698,0.25047666661877926,-0.21680277929890737,-0.15235301979786792,-0.1900942561911669,-0.17687311940673314,-0.15165640989582765,-0.16980894070673144,0
0.7099938856923866,2,3,1,2.0350505764770923,1,-1,-1,-2,-2,-1,-0.6962162503866537,-0.689780307367746,-0.6718042471197581,-0.6669162856673162,-0.6590438179633739,-0.6474597016426324,-0.34527269725214577,-0.2413660569797153,-0.283377412682666,-0.28723998333052386,-0.2852223775254305,-0.26796392083429155,0
0.09406468087834681,1,2,2,-0.697280724179683,1,-2,-2,-2,-2,-2,-0.6962436405338508,-0.6921455761755839,-0.6794793594443002,-0.6740176447990873,-0.6656478070197073,-0.6556846346150271,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,1,2,2,-1.266516411816511,-1,0,0,0,0,0,-0.6770568424222486,-0.6575446678070327,-0.6232678833855798,-0.5570485620074909,-0.5268481773795772,-0.5191034581309292,-0.28813988361692183,-0.19744574380083013,-0.08970036813248637,-0.15244076021749703,-0.23080170287336899,-0.23746314872113244,0
-0.13690877092691814,1,1,1,0.555037788621339,2,2,2,2,2,2,0.6713053237989554,0.7608376361506303,0.7750997880322738,0.968007415940873,1.107812903248632,1.192476382159406,-0.027412236861700832,-0.2650848298052734,0.17749440956990822,-0.05373921367848746,-0.03897048187085252,-0.05705192734939646,0
0.24804698208185677,2,2,1,0.2134963760392421,1,-1,2,-1,-1,-1,-0.6986676685607984,-0.6849647900344232,-0.6767029457056873,-0.5680447194295947,-0.281474398532102,-0.37034532749262883,-0.29255899627378995,-0.2650848298052734,0.10518188515789345,1.242407162408309,0.8094882703171955,-0.15289538870313119,1
-0.29089107213042814,2,2,2,0.555037788621339,0,0,2,0,0,0,-0.5653050418578845,-0.5165774795171468,-0.5067166511541809,-0.5202904255324639,-0.49733711851380674,-0.4414141528475298,-0.16629863464898562,-0.2650848298052734,-0.2804849117061854,-0.28056482949367684,-0.1383992418928894,-0.2656524020604662,1
-1.1377937287497328,1,1,2,-0.9249749992344143,0,0,0,0,0,0,-0.4144948913903874,-0.4217542779095123,-0.3936977149357814,-0.3697072000664704,-0.34935148905847613,-0.3369895931589954,-0.27216794787138404,-0.1929364714005339,-0.2605989674928813,-0.2676033657328089,-0.2726943537626539,-0.27264333688862097,0
-0.906820276944468,1,2,2,0.09964923851187646,0,0,0,0,-1,0,-0.6151961949774898,-0.6047014467169528,-0.6195175444088149,-0.6633499643412285,-0.6494274830216954,-0.6391334347937812,-0.2791753979415607,-0.2109735610017188,-0.3106151302111915,-0.24958693110520241,-0.31737100993255574,-0.29384165539979995,0
0.09406468087834681,1,1,1,0.4411906510939734,0,0,-1,0,0,-1,3.066245014423186,3.2978646166391643,2.839225308813818,1.2389227026419232,-0.6822488120911419,-0.6386774323497264,0.3387428118502318,6.273360150624245,1.2561562320491286,-0.3129684888958468,6.377830260751334,-0.18683524972368903,0
-0.598855674537448,1,1,2,-1.0388221367617798,0,0,-1,0,0,-1,-0.1603554106216493,-0.4021522897056339,-0.6512500637354729,-0.6436413464865332,-0.6656147043176706,-0.2654985433188585,-0.25840556845428037,-0.0756953889928322,-0.3106151302111915,-0.3129684888958468,1.2138981802468267,-0.12470613536379745,0
0.24804698208185677,1,1,1,0.09964923851187646,1,-2,-1,-1,-2,-1,-0.8932335791757395,-0.8839306356182991,-0.6295620569396078,-0.7316106058633637,-0.6656147043176706,-0.6322427311947318,0.28306199237369306,1.8549495891939944,-0.3106151302111915,-0.05373921367848746,6.311212991536569,0.269943411386875,0
-0.906820276944468,1,3,1,2.6042862641139206,2,2,2,0,0,2,-0.47847827524292524,-0.42698053054479496,-0.4160253144253584,-0.3841445447330448,-0.3496659647278253,-0.33719226091190857,-0.14104656232402474,-0.2650848298052734,-0.2503546932011792,-0.2480963627727026,-0.2753457873632415,-0.2578721681388101,0
-0.44487337333393806,1,1,1,0.555037788621339,1,-2,-1,0,-1,-1,-0.6962162503866537,-0.692117249603035,-0.6494185028398436,-0.6427028408744048,-0.6620396124977006,-0.6520028371037704,-0.35568917708619213,-0.1719232620151535,-0.3106151302111915,-0.2989701080341094,-0.30305326848938247,-0.29012067395900787,1
0.47902043388712173,2,1,2,-0.014197899015489174,-2,-2,-2,-2,-2,-2,-0.6857942993781388,-0.6878682637206914,-0.6736503442129718,-0.6635845907442606,-0.6560811261310839,-0.6452979122782249,-0.33675012284247147,-0.2470928329280915,-0.2705419395995333,-0.275639473264547,-0.27673779000355003,-0.26452483192689286,0
1.2489319399046717,2,2,1,2.376591989059189,1,-1,-1,-2,-1,-1,-0.6963395060490408,-0.6705890544658275,-0.6578204250436037,-0.673986361278683,-0.599988597529796,-0.5091220712999532,-0.25916313062402924,-0.1971300947328094,-0.3106151302111915,-0.05600746983663936,0.2577249380349055,-0.27219230883519163,0
-1.214784879351488,1,2,2,-1.266516411816511,-1,2,2,2,0,0,-0.6566785729075705,-0.6648812500972126,-0.6360015924694792,-0.6299860898300657,-0.6323795914727646,-0.6196435525552936,-0.35568917708619213,-0.19744574380083013,-0.3106151302111915,-0.3129684888958468,-0.30742813393035207,-0.29384165539979995,0
0.09406468087834681,1,2,1,0.09964923851187646,2,2,-2,-2,-2,-2,0.44784280789102304,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-1.060802578147978,1,3,1,2.6042862641139206,0,0,0,0,0,0,-0.4340514564891511,-0.40647209201934986,-0.3708613485307517,-0.33776672573370226,-0.30479525211699865,-0.2767128256467231,-0.25215568055385257,-0.1884271990002377,-0.2554768303470303,-0.2611226338523749,-0.2510851699178645,-0.18328340380293298,0
-0.21389992152867313,2,1,2,-0.8111278617070486,-1,0,0,-1,-1,-1,-0.5478575180933013,-0.48751441608191665,-0.5688443596297358,-0.5959183361098066,-0.6093401108551805,-0.5924016287678755,0.5281333542874382,-0.09125237877385416,-0.009855289094220057,-0.0796621412002234,0.0472011101482461,-0.06832762868512995,0
-0.21389992152867313,1,3,1,0.09964923851187646,0,0,0,0,0,0,0.6814259831883016,0.4178878223004046,0.6506408643149829,0.747208328927477,0.8010998175270423,0.8381793721082861,-0.16629863464898562,1.0876968902835924,-0.06957338217114226,-0.05373921367848746,-0.09199915388260552,-0.1077925833601972,0
-0.675846825139203,1,2,2,-1.1526692742891456,0,0,0,0,0,-2,-0.3864473806605078,-0.24697932528244596,-0.27355604190104543,-0.27856266336860563,-0.6656147043176706,-0.6556508566562083,0.2762439328459536,-0.21056772648569214,-0.2757243371823944,-0.3129684888958468,-0.31737100993255574,0.06162482920919861,0
-0.13690877092691814,1,2,1,0.8965792012034359,0,0,0,0,0,0,1.4025400835212167,1.4897228376941243,1.5957989674476585,1.823267580273437,2.0300376306417163,2.0087376459967916,0.14303925133178505,0.02801787621398086,0.03286936074587868,0.05643322828889025,0.06045827815118435,0.006881299224212474,0
1.4799053917099365,1,1,1,1.807356301422361,-1,-1,-1,-2,-2,-2,-0.1758034536408408,-0.33803509274106913,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,1.2225653432238621,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,2,2,-1.4942106868712424,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.6607221486272691,-0.6656147043176706,-0.6449770216694456,-0.35568917708619213,-0.2650848298052734,-0.2595142796267011,-0.3129684888958468,-0.2754783590432709,-0.29384165539979995,0
-0.3678822227321831,2,2,1,-1.1526692742891456,0,0,0,-2,-2,-2,-0.3336254817908078,-0.3891220663331135,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,0.023091907788220907,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.8639761868958966,1,1,2,-0.46958644912495173,0,0,0,0,0,0,1.6097876322884375,1.7956073313640393,1.9465138065655134,2.183325258366478,2.12161625582641,2.1814105714788514,0.2756126310378296,0.09565696221842417,0.07330411397959694,0.08993861211073394,0.07683088063481308,0.06066639459566126,0
-0.906820276944468,1,2,1,1.465814888840264,0,0,0,0,0,0,-0.08900407717307864,-0.08241610205927871,-0.16139474134012322,-0.3806564322079678,-0.3496328620257886,-0.3255050871605798,-0.12658975091798466,-0.11483587342740338,-0.1900942561911669,-0.1833538512871671,-0.18479932990317327,-0.15289538870313119,0
0.47902043388712173,2,2,2,0.32734351356660774,-1,-1,-1,-1,-1,-1,-0.5560197819580514,-0.6525308644658672,-0.6598264203102454,-0.6681832682436895,-0.6162916782828998,-0.6556508566562083,-0.17924032171552806,-0.20420965240127445,-0.288258508080477,-0.11984267885891409,-0.31737100993255574,-0.16907602011990877,0
2.4807903495327515,2,2,1,-0.5834335866523174,0,0,0,0,0,0,1.9412631936683231,2.1117460442966767,2.2520065349984244,2.5450566048011476,2.5900029382955294,2.5584232588356612,0.2756126310378296,0.057012497747885554,0.12964762258395846,0.09551204152790715,0.10878065552189427,0.04442938467220502,0
-0.44487337333393806,2,1,2,-0.697280724179683,0,0,0,0,0,0,-0.03716822360247596,0.009489462575813155,0.053493867549471566,0.12358699142839163,0.1952872675523179,0.24294418180217145,-0.1978637250551867,-0.15235301979786792,-0.1900942561911669,-0.1833538512871671,-0.18102103702233588,-0.15289538870313119,0
-0.829829126342713,2,1,2,-0.9249749992344143,-1,-1,-2,-1,2,-1,-0.50349917470752,-0.692117249603035,-0.6794502870491315,-0.6692938332180414,-0.6631320016649136,-0.6531175097447931,-0.35568917708619213,-0.2650848298052734,-0.2925369991081878,-0.3129684888958468,-0.30742813393035207,-0.2825659540640664,0
-0.44487337333393806,1,3,1,0.2134963760392421,0,0,0,0,0,0,0.15023516352041097,0.1930739792656052,0.22414882718985868,0.2739825157719595,0.3319683242620953,0.3601368099242384,-0.21048976121766713,-0.16588083699875658,-0.1720161250881632,-0.17039238752629915,-0.1649135778987659,-0.16417109003886468,0
-0.059917620325163165,2,1,2,-0.8111278617070486,0,0,0,0,0,0,1.3091944618733362,0.831909006675964,0.6273829481800067,0.7491479071925422,0.6958166736991307,0.7628207459833887,-0.07160336343038236,-0.06667684419223975,-0.12983381918115458,-0.1574309237654312,-0.15165640989582765,-0.15289538870313119,0
0.09406468087834681,2,1,1,2.0350505764770923,-1,-1,-1,0,0,-1,-0.06457206587322258,-0.6742715088971919,-0.25258030878681387,-0.5895208561871317,-0.6656147043176706,-0.6286453785805223,-0.2761451492625654,1.0591081032657144,-0.30736106661265084,-0.3129684888958468,-0.21137995174906446,-0.29384165539979995,0
3.327693006152056,1,1,1,2.0350505764770923,2,2,0,0,0,0,5.7014373811872,5.80687661687678,6.148245326917542,6.31991387790379,6.6332331704693335,6.686241827316173,-0.35568917708619213,0.546584202248046,0.6535518619490055,0.7239486119735904,1.0746316303759604,0.8337284781735499,1
0.7099938856923866,1,2,2,0.2134963760392421,0,0,0,-1,0,0,2.8054908131063367,3.0290879330083835,-0.14687307995334753,1.240377386340722,1.4430605181259075,1.5580552304560282,0.5281333542874382,-0.03862916986239726,7.5232416810904095,0.14068274273453202,0.08034403015559172,0.04442938467220502,0
-0.752837975740958,1,2,1,1.465814888840264,0,0,0,0,0,-1,0.0012327627679256034,-0.1272429031180036,-0.21404484899067536,-0.39822212891497005,-0.5045700589088385,-0.5475613884358266,-0.22311579738014758,-0.21020698469366841,-0.2804849117061854,-0.3129684888958468,0.10685836616146822,-0.03506430974471614,1
0.47902043388712173,1,2,2,-0.3557393115975861,0,0,0,0,0,0,-0.31119295123634355,-0.29546025419998634,-0.3160453474401299,-0.3291481158623236,-0.33690487309265477,-0.3207255059877098,-0.25404958597822463,-0.20989133562564768,-0.27114454396963344,-0.2723343000055257,-0.2762737891234472,-0.2656524020604662,0
-0.598855674537448,2,1,1,0.6688849261487047,-1,-1,-1,-1,-1,-1,-0.6118545970194377,-0.6457466503403919,-0.5894712240019426,-0.6691843408966264,-0.6181123268949216,-0.6443352404518871,-0.1488747047447626,0.016564324317228464,-0.29211517604911774,-0.12697148392739147,-0.2729594971227126,-0.2170541293034548,0
1.7878699941169565,2,2,2,0.6688849261487047,0,0,0,0,0,0,4.318823835895963,4.586539544895152,4.785404122395865,2.391657862498769,1.8522926720553392,1.9652147460586786,0.5293959579036863,0.34795075301499767,0.06559077804231536,0.07632907516182257,0.08438746639648789,0.045105926752349035,0
-0.3678822227321831,2,2,1,-0.3557393115975861,-1,-1,-1,-1,-1,-1,-0.6392721343637828,-0.6541313158148833,-0.6794502870491315,-0.5732534255769071,-0.6656147043176706,-0.5554992087582608,-0.1863740321473295,-0.2650848298052734,0.07746208413328778,-0.3129684888958468,0.07570402135456333,-0.0051837012050223695,0
-0.829829126342713,2,2,2,-0.697280724179683,0,0,0,0,0,0,-0.32372394357903883,-0.29047477743136985,-0.25881633755050437,-0.2107712746525346,-0.16260259551810083,-0.26451898251311134,-0.235741833542628,-0.20195501620112635,-0.2503546932011792,-0.24168043821107296,-0.2510851699178645,-0.27016268259475956,0
